MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
681,PAYMENT,8890.17,326771.0,0.0,0
559,TRANSFER,1431634.93,1431634.93,0.0,1
238,CASH_IN,133691.82,2374968.58,345823.41,0
280,CASH_IN,249568.04,180.0,0.0,0
190,TRANSFER,106355.55,10033.0,523691.88,0
271,CASH_OUT,5926745.36,5926745.36,2380392.38,1
557,CASH_OUT,3571807.73,3571807.73,527694.86,1
717,TRANSFER,394605.69,394605.69,0.0,1
243,CASH_OUT,995710.58,995710.58,396838.56,1
379,PAYMENT,1324.35,84989.22,0.0,0
213,TRANSFER,161914.86,6679.23,610530.17,0
548,PAYMENT,1815.54,239962.0,0.0,0
252,CASH_IN,82479.01,2326796.64,2709751.48,0
354,DEBIT,2401.3,29748.0,42970.42,0
72,CASH_OUT,3243092.91,3243092.91,1299786.59,1
452,TRANSFER,7578130.45,7578130.45,0.0,1
184,PAYMENT,18642.02,146345.0,0.0,0
225,TRANSFER,1804953.4,0.0,4229481.64,0
191,DEBIT,2833.91,380.0,775932.77,0
488,TRANSFER,27696.89,27696.89,0.0,1
350,TRANSFER,521241.81,14844.0,1178448.52,0
682,TRANSFER,64557.77,64557.77,0.0,1
180,CASH_OUT,303917.59,11156.0,2756906.53,0
655,CASH_OUT,45758.71,45758.71,0.0,1
204,CASH_IN,230598.53,187894.56,1412726.1,0
539,TRANSFER,79594.91,79594.91,0.0,1
399,CASH_IN,257470.5,16556129.27,20116751.53,0
161,TRANSFER,569378.56,0.0,605753.83,0
596,TRANSFER,1160129.85,87732.19,1940527.86,0
705,TRANSFER,632088.1,0.0,761669.37,0
374,TRANSFER,542870.96,0.0,1718922.6,0
528,CASH_OUT,392767.71,392767.71,90169.81,1
202,PAYMENT,11696.92,4106.14,0.0,0
447,CASH_OUT,219178.49,219178.49,0.0,1
84,CASH_OUT,39379.45,39379.45,188532.97,1
59,TRANSFER,2050727.81,2050727.81,0.0,1
399,DEBIT,6316.14,302155.0,2639309.26,0
328,DEBIT,54415.79,9550.0,16331259.54,0
154,CASH_OUT,128117.02,36755.0,0.0,0
17,PAYMENT,2951.53,48119.68,0.0,0
130,PAYMENT,7969.94,0.0,0.0,0
334,DEBIT,3290.55,5345.0,1096155.48,0
22,PAYMENT,8944.38,100025.0,0.0,0
283,TRANSFER,184166.79,10912.0,2542038.95,0
232,DEBIT,6944.62,78297.01,276821.65,0
133,DEBIT,4021.35,61.0,525651.54,0
131,TRANSFER,1657208.66,0.0,2249688.0,0
202,TRANSFER,93773.02,20291.0,516866.28,0
14,PAYMENT,7403.32,518472.81,0.0,0
297,DEBIT,8223.74,15225.0,613387.53,0
24,CASH_OUT,6844.73,6844.73,264100.7,1
250,CASH_OUT,165893.37,0.0,1885397.65,0
45,TRANSFER,342099.27,0.0,2818638.08,0
213,CASH_IN,282893.23,12825687.85,1438547.06,0
408,DEBIT,2232.04,498820.0,100284.22,0
54,TRANSFER,438224.6,438224.6,0.0,1
355,CASH_OUT,482727.4,65326.0,3724271.96,0
161,CASH_IN,51107.82,14890.0,2437806.01,0
258,CASH_IN,297743.56,1530995.71,4759386.55,0
131,PAYMENT,31622.21,0.0,0.0,0
329,CASH_IN,198498.14,1179.0,0.0,0
395,CASH_OUT,301266.96,11445.0,1664226.28,0
22,DEBIT,13552.21,29737.0,1826807.01,0
331,DEBIT,10684.46,625087.45,134613.64,0
567,PAYMENT,8117.51,0.0,0.0,0
130,TRANSFER,21531.0,21531.0,0.0,1
535,CASH_OUT,72878.02,72878.02,55093.16,1
190,PAYMENT,837.97,14644.0,0.0,0
298,CASH_IN,439800.21,289053.83,0.0,0
13,TRANSFER,4022667.54,4022667.54,0.0,1
279,CASH_IN,333206.63,19483.0,24529.34,0
328,DEBIT,1668.22,0.0,1460620.39,0
374,CASH_IN,207397.06,341970.2,2328910.74,0
178,CASH_OUT,55354.61,2829.0,0.0,0
162,CASH_OUT,12693.76,0.0,1068281.02,0
166,CASH_OUT,137427.67,0.0,2091921.25,0
15,CASH_IN,119588.85,32123.0,130589.27,0
327,TRANSFER,415785.89,415785.89,0.0,1
672,CASH_OUT,234787.38,234787.38,3932349.43,1
184,DEBIT,6444.52,0.0,43702.88,0
743,CASH_OUT,339682.13,339682.13,0.0,1
409,TRANSFER,3260215.75,3260215.75,0.0,1
434,CASH_OUT,4152987.1,4152987.1,45694.34,1
231,TRANSFER,975897.02,225069.28,3292516.82,0
159,CASH_IN,198540.71,199530.0,461012.17,0
282,DEBIT,2079.7,0.0,339047.2,0
27,TRANSFER,494244.61,494244.61,0.0,1
322,CASH_IN,360996.62,9365539.16,715625.48,0
617,TRANSFER,535621.56,307.0,0.0,0
330,DEBIT,2133.38,0.0,176360.44,0
400,CASH_IN,68868.97,19791228.46,6168016.6,0
429,CASH_OUT,315712.36,315712.36,733325.51,1
11,CASH_IN,107332.66,451822.73,159887.85,0
395,DEBIT,1462.14,20586.0,359949.75,0
414,TRANSFER,10000000.0,10724264.21,0.0,1
399,CASH_IN,89158.37,5068011.43,453763.49,0
12,PAYMENT,20231.23,586220.95,0.0,0
346,DEBIT,4129.76,88067.0,10184437.01,0
166,TRANSFER,163274.55,63283.0,0.0,0
323,PAYMENT,11364.58,9177.0,0.0,0
471,TRANSFER,375476.26,0.0,8721876.68,0
42,CASH_OUT,5032484.73,5032484.73,873589.17,1
157,CASH_OUT,17257.49,0.0,80462.25,0
311,CASH_OUT,225301.45,225301.45,358027.9,1
327,CASH_OUT,218398.26,146086.28,758080.53,0
329,TRANSFER,213698.53,343951.5,289423.71,0
213,CASH_OUT,1123639.01,1123639.01,0.0,1
358,TRANSFER,37351.98,22853.0,229838.85,0
186,TRANSFER,2066884.26,370176.85,10254082.12,0
355,CASH_OUT,883366.69,883366.69,2029536.87,1
346,CASH_IN,117932.48,3482808.71,123233.1,0
251,CASH_OUT,41119.15,0.0,6235399.43,0
400,CASH_IN,1454.98,605411.13,5402597.34,0
163,TRANSFER,391036.98,0.0,4615260.61,0
45,CASH_OUT,4919642.57,4919642.57,1414095.92,1
132,CASH_OUT,206958.61,104649.0,330789.62,0
335,DEBIT,3472.05,32908.93,88670.06,0
39,TRANSFER,835544.73,49764.0,0.0,0
326,TRANSFER,6546019.0,6546019.0,0.0,1
192,TRANSFER,1489970.0,1489970.0,0.0,1
731,TRANSFER,147186.94,147186.94,0.0,1
189,PAYMENT,7798.02,7084.0,0.0,0
226,DEBIT,1524.18,80491.0,2438476.32,0
14,PAYMENT,24038.72,0.0,0.0,0
640,CASH_OUT,1266752.6,1266752.6,0.0,1
128,TRANSFER,138993.63,138993.63,0.0,1
19,DEBIT,4998.17,108.0,145114.03,0
356,DEBIT,5519.84,17476.0,209498.09,0
323,TRANSFER,642635.13,51262.0,972194.34,0
94,CASH_OUT,119102.11,11860.85,10699777.64,0
45,CASH_OUT,14240.7,0.0,984292.4,0
211,TRANSFER,1397807.96,0.0,2423434.43,0
165,CASH_IN,297729.25,2604208.04,1574297.36,0
238,TRANSFER,5274773.52,5274773.52,0.0,1
235,CASH_IN,405124.2,21477.0,1253334.74,0
19,TRANSFER,10000000.0,11861008.32,0.0,1
45,CASH_IN,204388.02,2930164.07,3603894.84,0
202,CASH_IN,86635.37,18580455.33,130089.52,0
285,CASH_OUT,6249265.86,6249265.86,0.0,1
356,CASH_IN,69161.75,19737.0,0.0,0
71,TRANSFER,14385.54,14385.54,0.0,1
523,TRANSFER,951451.17,951451.17,0.0,1
133,CASH_OUT,1159010.44,1159010.44,175085.52,1
296,CASH_OUT,5591414.49,5591414.49,686963.07,1
231,CASH_IN,3342.04,1864060.95,257608.19,0
96,PAYMENT,14070.49,0.0,0.0,0
322,CASH_OUT,2274766.1,2274766.1,0.0,1
281,TRANSFER,402570.21,0.0,3359050.27,0
260,PAYMENT,993.45,325875.3,0.0,0
302,DEBIT,3407.29,192533.0,2547349.47,0
160,PAYMENT,27809.57,100718.0,0.0,0
322,CASH_OUT,2274766.1,2274766.1,0.0,1
118,TRANSFER,10000000.0,11812161.42,0.0,1
355,PAYMENT,24280.14,1146.0,0.0,0
170,TRANSFER,147649.37,147649.37,0.0,1
252,CASH_IN,171426.55,1395.0,382826.54,0
211,TRANSFER,424133.68,0.0,440164.73,0
259,TRANSFER,24958.84,14827.08,9834311.64,0
590,CASH_OUT,187830.68,58246.0,33993.44,0
348,CASH_IN,19551.79,10544.0,0.0,0
561,CASH_OUT,348983.86,348983.86,73131.44,1
163,PAYMENT,15000.41,0.0,0.0,0
304,CASH_IN,606726.75,102007.0,1006845.92,0
188,DEBIT,1423.2,0.0,286699.05,0
284,TRANSFER,118028.64,0.0,144196.27,0
287,CASH_OUT,223730.4,223730.4,3375498.7,1
589,CASH_OUT,164296.85,164296.85,1371866.69,1
398,TRANSFER,5618179.9,5618179.9,0.0,1
642,PAYMENT,5275.53,97716.0,0.0,0
15,TRANSFER,212089.74,212089.74,0.0,1
255,CASH_OUT,168958.03,2757.65,2442356.21,0
560,TRANSFER,91655.26,91655.26,0.0,1
403,CASH_IN,67256.17,2624632.25,652669.14,0
187,CASH_OUT,81741.92,0.0,84633.29,0
207,PAYMENT,1355.22,13663.06,0.0,0
407,TRANSFER,340059.8,189680.0,558067.54,0
134,TRANSFER,1046273.57,0.0,2293624.57,0
558,TRANSFER,244519.75,244519.75,0.0,1
154,CASH_IN,65594.11,11546.0,0.0,0
238,CASH_OUT,1530.84,1530.84,1049107.41,1
394,TRANSFER,1677572.5,11051.0,0.0,0
265,TRANSFER,214614.65,25396.0,0.0,0
275,TRANSFER,380586.68,0.0,784389.74,0
398,CASH_OUT,505571.43,505571.43,167528.29,1
588,CASH_OUT,98533.36,98533.36,0.0,1
667,CASH_IN,243498.5,762675.88,1041168.0,0
516,TRANSFER,423660.73,423660.73,0.0,1
595,PAYMENT,8334.82,0.0,0.0,0
159,CASH_IN,111119.31,4378335.04,171646.41,0
205,CASH_IN,223746.97,15174.0,0.0,0
319,TRANSFER,92545.17,92545.17,0.0,1
349,DEBIT,1239.63,51083.0,4966013.78,0
377,CASH_OUT,34298.95,0.0,124272.9,0
129,PAYMENT,4292.94,79354.0,0.0,0
192,CASH_OUT,74067.65,0.0,177697.39,0
210,TRANSFER,927706.08,0.0,8461127.84,0
382,CASH_IN,14670.66,21023105.62,2730027.07,0
575,CASH_OUT,367263.47,367263.47,2275172.08,1
258,CASH_IN,38699.35,128265.0,100919.76,0
324,DEBIT,890.47,0.0,239007.8,0
403,TRANSFER,5383057.92,0.0,10044482.37,0
132,CASH_IN,101823.61,22986.0,157075.48,0
37,CASH_IN,72900.85,680.0,1061063.1,0
232,TRANSFER,126327.5,11317.0,313338.79,0
587,CASH_OUT,288263.38,288263.38,67081.67,1
375,CASH_OUT,293781.66,0.0,382386.64,0
230,DEBIT,3840.8,0.0,2019498.98,0
39,TRANSFER,1307498.36,0.0,1628846.77,0
526,CASH_IN,145810.95,1895473.37,346690.32,0
242,TRANSFER,3210027.48,3210027.48,0.0,1
507,CASH_OUT,244153.94,244153.94,462368.7,1
397,DEBIT,1008.73,0.0,2553705.59,0
328,CASH_IN,188803.07,476014.0,747399.62,0
21,CASH_IN,170505.97,217624.0,328442.08,0
215,DEBIT,1549.15,198.0,668129.13,0
276,TRANSFER,39581.22,0.0,117216.33,0
224,TRANSFER,99316.36,99316.36,0.0,1
260,PAYMENT,4924.62,151694.0,0.0,0
299,DEBIT,7229.11,596.0,238105.13,0
130,TRANSFER,1223114.91,136029.51,1324001.35,0
77,CASH_OUT,239473.85,239473.85,729245.09,1
522,CASH_IN,197122.13,10240.0,1146336.22,0
88,CASH_OUT,9345700.07,9345700.07,8922060.43,1
211,PAYMENT,5750.83,6071.25,0.0,0
38,CASH_IN,17883.87,100777.0,0.0,0
182,TRANSFER,350353.68,204999.49,447505.52,0
153,TRANSFER,1027260.28,1027260.28,0.0,1
1,TRANSFER,637758.38,0.0,1181971.26,0
328,TRANSFER,43203.54,0.0,855505.72,0
576,CASH_OUT,28284.88,28284.88,477021.43,1
595,TRANSFER,76732.89,76732.89,0.0,1
367,TRANSFER,435867.16,435867.16,0.0,1
202,TRANSFER,160639.8,11319.0,4329653.16,0
357,TRANSFER,2298886.11,0.0,5522266.78,0
260,TRANSFER,103003.24,0.0,2418486.07,0
133,DEBIT,4032.44,374.0,3086286.86,0
37,CASH_OUT,231334.18,29919.0,0.0,0
20,CASH_IN,132322.65,1039.0,586087.15,0
207,CASH_IN,87820.36,21790.0,4323.52,0
304,CASH_IN,168098.95,2251279.08,295409.48,0
239,CASH_OUT,27034.61,0.0,2223211.27,0
356,DEBIT,3011.64,10173.0,1626696.06,0
164,PAYMENT,8030.53,210339.67,0.0,0
39,DEBIT,1645.51,4911.27,325202.1,0
530,TRANSFER,19576.96,19576.96,0.0,1
131,CASH_IN,3966.93,30683.0,0.0,0
329,CASH_OUT,221942.58,57008.0,295485.66,0
374,TRANSFER,1179468.57,15184.0,68088.45,0
370,CASH_IN,376293.21,7581522.01,847094.11,0
307,TRANSFER,297450.67,0.0,491971.27,0
378,CASH_OUT,50051.8,39658.0,201627.87,0
208,CASH_OUT,50820.71,50820.71,0.0,1
332,PAYMENT,42551.3,0.0,0.0,0
42,PAYMENT,7855.54,30513.0,0.0,0
382,PAYMENT,5861.91,557.0,0.0,0
158,TRANSFER,523373.5,0.0,826037.7,0
9,TRANSFER,944283.92,106488.0,340737.65,0
383,DEBIT,3292.38,205052.0,243204.8,0
321,CASH_IN,210077.68,19212.0,110624.55,0
131,DEBIT,2189.21,52812.0,478843.31,0
299,TRANSFER,2631616.21,0.0,5373889.12,0
301,CASH_IN,128606.92,1904603.17,1049906.39,0
17,CASH_IN,167614.56,50075.0,76512.45,0
332,CASH_OUT,270322.82,374737.0,0.0,0
355,CASH_OUT,75565.25,30725.0,0.0,0
153,CASH_OUT,63252.51,222.0,0.0,0
43,CASH_IN,58302.93,3359411.96,1144998.01,0
191,DEBIT,1738.89,8595.0,1602261.46,0
323,TRANSFER,1832402.53,21577.0,1333000.12,0
404,TRANSFER,932691.0,932691.0,0.0,1
613,CASH_OUT,1892137.66,1892137.66,200578.99,1
284,CASH_OUT,59240.03,425.0,728257.76,0
375,TRANSFER,360908.69,82.0,0.0,0
257,CASH_OUT,211186.03,211186.03,58283.43,1
329,PAYMENT,6381.42,98275.42,0.0,0
16,PAYMENT,2594.62,0.0,0.0,0
37,DEBIT,1606.0,32949.0,57792.31,0
329,DEBIT,13269.91,39639.0,96660.11,0
382,PAYMENT,639.59,124643.13,0.0,0
134,CASH_OUT,33905.24,0.0,463966.48,0
292,TRANSFER,362335.05,362335.05,0.0,1
37,PAYMENT,8333.17,370467.79,0.0,0
394,CASH_OUT,201247.25,201247.25,1296099.23,1
537,TRANSFER,2463190.9,2463190.9,0.0,1
154,TRANSFER,158378.84,0.0,378546.27,0
378,CASH_OUT,161721.93,10264.0,10496.91,0
35,CASH_IN,186365.53,46073.0,750919.67,0
532,CASH_OUT,634046.89,634046.89,985290.65,1
211,TRANSFER,256052.28,0.0,1457364.74,0
16,TRANSFER,2198224.71,2198224.71,0.0,1
521,CASH_OUT,5087422.03,5087422.03,16628.06,1
275,CASH_IN,201502.6,3223585.43,502668.78,0
205,CASH_IN,41837.21,4177008.95,926209.57,0
93,CASH_OUT,3723738.06,3723738.06,3216391.21,1
279,CASH_OUT,168754.24,10246.0,0.0,0
253,CASH_IN,242113.56,5243161.25,1561016.47,0
495,CASH_OUT,93608.75,22397.0,293903.99,0
184,CASH_IN,303514.47,75534.0,118623.15,0
49,CASH_OUT,114017.19,114017.19,2822872.88,1
327,CASH_OUT,634385.97,634385.97,463366.45,1
278,CASH_IN,396259.71,19084587.18,3220084.89,0
234,CASH_OUT,105393.91,0.0,1481062.15,0
310,DEBIT,517.36,2963.0,74573.28,0
234,CASH_IN,98516.0,18470258.27,462928.21,0
146,TRANSFER,60516.53,60516.53,0.0,1
104,CASH_OUT,142336.65,142336.65,267803.17,1
40,CASH_IN,205309.26,417700.46,230991.73,0
308,CASH_IN,465593.83,1436970.47,917901.69,0
325,PAYMENT,21099.22,0.0,0.0,0
374,CASH_OUT,1968431.0,1968431.0,0.0,1
130,PAYMENT,39876.58,31579.0,0.0,0
276,CASH_IN,151763.81,1897857.85,4966353.34,0
177,CASH_OUT,42441.95,36037.0,334815.03,0
335,DEBIT,4082.65,50682.0,4184606.12,0
301,CASH_OUT,109809.97,0.0,2056400.57,0
694,TRANSFER,8980853.88,8980853.88,0.0,1
463,TRANSFER,219300.76,219300.76,0.0,1
212,PAYMENT,11995.77,37476.62,0.0,0
730,CASH_OUT,10000000.0,10000000.0,0.0,1
202,CASH_OUT,79835.25,202542.0,1000561.75,0
255,CASH_OUT,38223.11,38223.11,115485.32,1
274,CASH_OUT,5052211.09,5052211.09,6890050.56,1
332,PAYMENT,1043.01,0.0,0.0,0
132,TRANSFER,658711.18,0.0,1245199.94,0
505,CASH_OUT,2251225.38,2251225.38,23722.5,1
402,TRANSFER,857893.59,16391.0,18778.79,0
181,TRANSFER,340081.13,187094.75,2104630.65,0
556,TRANSFER,227231.78,227231.78,0.0,1
182,CASH_IN,51580.51,21019.0,0.0,0
42,CASH_OUT,390476.75,0.0,1579247.49,0
182,DEBIT,4563.88,304209.0,1490770.32,0
670,CASH_OUT,929106.32,929106.32,559809.62,1
230,TRANSFER,476621.0,0.0,3733001.0,0
255,TRANSFER,134567.31,63797.0,405837.4,0
299,CASH_OUT,79010.79,39918.0,269.65,0
167,PAYMENT,7727.3,6310.0,0.0,0
36,TRANSFER,854669.29,15813.0,0.0,0
349,PAYMENT,8142.48,13968.0,0.0,0
383,PAYMENT,15262.02,0.0,0.0,0
183,DEBIT,2726.43,118.0,630561.48,0
244,CASH_OUT,2468740.94,2468740.94,0.0,1
48,TRANSFER,1470120.55,0.0,3356137.54,0
231,CASH_OUT,355791.91,0.0,1122493.03,0
187,CASH_IN,247147.33,13123384.61,1263698.72,0
136,CASH_IN,312949.31,217487.51,4426075.49,0
203,CASH_OUT,4644693.12,4644693.12,0.0,1
306,PAYMENT,20746.75,0.0,0.0,0
352,PAYMENT,20266.01,275373.0,0.0,0
406,DEBIT,6395.3,11310.0,77766.35,0
394,CASH_IN,5402.54,9741112.23,1529107.67,0
127,TRANSFER,426532.4,426532.4,0.0,1
378,TRANSFER,427909.17,0.0,1362411.26,0
231,PAYMENT,928.33,0.0,0.0,0
354,CASH_IN,5480.14,12189.0,939825.22,0
302,TRANSFER,5588327.34,0.0,7126034.34,0
137,TRANSFER,1329569.97,28738.0,21464.0,0
226,PAYMENT,12994.32,0.0,0.0,0
24,DEBIT,9534.3,1988.0,9101808.67,0
356,TRANSFER,619176.53,3.0,0.0,0
7,CASH_OUT,77253.21,1091.15,471444.0,0
258,CASH_OUT,109961.26,52445.0,329019.66,0
566,CASH_OUT,92641.52,92641.52,899062.84,1
19,PAYMENT,7083.36,507662.64,0.0,0
307,TRANSFER,16734.61,16734.61,0.0,1
362,CASH_OUT,174.92,174.92,29134.25,1
321,TRANSFER,203874.62,203874.62,0.0,1
714,TRANSFER,280258.44,280258.44,0.0,1
586,TRANSFER,2581549.92,2581549.92,0.0,1
621,CASH_OUT,6038051.03,6038051.03,741636.76,1
95,TRANSFER,8775594.43,8775594.43,0.0,1
280,CASH_OUT,285371.23,30933.0,3074.82,0
279,TRANSFER,10000000.0,10536624.41,0.0,1
6,PAYMENT,4192.58,5989.0,0.0,0
204,CASH_OUT,261486.48,0.0,6431195.75,0
161,DEBIT,10016.3,92014.0,78181.63,0
669,TRANSFER,5388834.64,5388834.64,0.0,1
211,CASH_IN,125415.58,5534620.78,557668.93,0
393,PAYMENT,3142.3,2372.0,0.0,0
8,DEBIT,3685.72,10793.99,11040246.49,0
280,CASH_IN,340322.97,20203.0,0.0,0
277,CASH_IN,149573.92,29531.0,89875.13,0
225,CASH_OUT,143473.13,0.0,380521.0,0
403,TRANSFER,1037980.14,14217.0,31846133.1,0
210,CASH_IN,228369.69,518637.4,2784215.08,0
188,PAYMENT,713.48,0.0,0.0,0
398,TRANSFER,10000000.0,15618179.9,0.0,1
431,TRANSFER,3718503.37,3718503.37,0.0,1
204,TRANSFER,81244.31,81244.31,0.0,1
279,TRANSFER,860821.64,0.0,1074588.09,0
590,TRANSFER,1423127.79,20514.0,0.0,0
186,TRANSFER,1024440.13,4360.0,0.0,0
714,DEBIT,737.94,76633.0,142751.24,0
279,DEBIT,1811.41,25813.88,1505487.11,0
397,DEBIT,4448.94,21025.0,113894.57,0
264,TRANSFER,627586.04,627586.04,0.0,1
324,TRANSFER,9165762.54,0.0,10093482.23,0
7,TRANSFER,186331.92,1786.0,1572214.09,0
401,TRANSFER,60886.43,19917.0,26975.98,0
184,CASH_OUT,70687.64,0.0,976894.68,0
205,PAYMENT,4064.15,10031.0,0.0,0
613,CASH_OUT,1005365.24,1005365.24,1698044.17,1
354,DEBIT,4953.3,3600.0,118616.22,0
15,CASH_IN,147718.25,8982125.44,624241.26,0
227,CASH_IN,202332.6,1970489.26,1509855.91,0
214,PAYMENT,2929.14,161910.75,0.0,0
684,TRANSFER,667342.58,4062.0,39123.5,0
400,PAYMENT,3914.25,966.0,0.0,0
181,DEBIT,1696.77,7346.0,304453.69,0
90,CASH_OUT,39664.74,39664.74,0.0,1
249,DEBIT,8392.45,239.0,4809069.33,0
379,CASH_OUT,240916.44,55330.31,1371505.3,0
306,TRANSFER,685910.21,41327.0,0.0,0
597,TRANSFER,1015051.7,1015051.7,0.0,1
158,CASH_IN,285533.48,1367707.49,508875.97,0
346,TRANSFER,1092966.03,0.0,2012764.33,0
115,CASH_OUT,1001167.03,1001167.03,4960.52,1
36,DEBIT,2175.45,43330.69,1161950.77,0
739,CASH_OUT,176549.59,176549.59,409531.17,1
165,CASH_IN,49400.15,106607.18,118626.59,0
255,DEBIT,3803.85,313380.0,1266717.51,0
297,CASH_IN,721346.45,2596759.77,2490991.87,0
709,DEBIT,3085.16,406.0,2665652.83,0
299,CASH_IN,19258.83,8811912.0,288077.69,0
374,CASH_IN,395902.11,40619.0,0.0,0
281,PAYMENT,9040.54,34445.81,0.0,0
98,TRANSFER,8055.06,8055.06,0.0,1
322,CASH_OUT,161337.8,0.0,418185.52,0
371,PAYMENT,3595.2,0.0,0.0,0
98,CASH_OUT,1122508.34,1122508.34,816132.63,1
235,PAYMENT,12430.62,62058.32,0.0,0
394,CASH_IN,49726.09,18338.0,160394.94,0
329,CASH_IN,104412.94,21251.0,834320.06,0
73,TRANSFER,400157.86,400157.86,0.0,1
394,PAYMENT,7755.47,0.0,0.0,0
326,TRANSFER,16580284.62,0.0,16671091.72,0
236,CASH_OUT,79031.37,0.0,216740.75,0
697,CASH_OUT,289177.34,289177.34,0.0,1
570,TRANSFER,3712.11,3712.11,0.0,1
278,DEBIT,5725.52,70577.0,2133801.13,0
188,TRANSFER,130805.44,0.0,3529877.41,0
445,TRANSFER,72901.03,72901.03,0.0,1
382,TRANSFER,565346.12,565346.12,0.0,1
43,TRANSFER,584267.68,0.0,5828362.27,0
260,PAYMENT,5013.28,0.0,0.0,0
47,DEBIT,8512.23,151433.0,612600.83,0
443,TRANSFER,1795622.71,1795622.71,0.0,1
696,CASH_OUT,803038.11,803038.11,10502128.9,1
155,PAYMENT,3679.2,23548.0,0.0,0
209,TRANSFER,469241.2,0.0,11773016.73,0
148,TRANSFER,3733104.07,3733104.07,0.0,1
255,CASH_OUT,277842.53,26875.0,0.0,0
361,CASH_OUT,1082308.05,1082308.05,13646872.52,1
183,PAYMENT,12387.53,156.0,0.0,0
332,CASH_OUT,249744.23,0.0,307355.73,0
51,TRANSFER,361460.79,361460.79,0.0,1
179,DEBIT,5154.41,78004.0,706618.88,0
394,TRANSFER,590275.45,0.0,654022.53,0
142,TRANSFER,73064.41,73064.41,0.0,1
624,TRANSFER,10000000.0,12626957.79,0.0,1
524,TRANSFER,861849.63,0.0,8843691.04,0
311,DEBIT,5359.7,0.0,1177518.24,0
209,CASH_IN,62028.07,8388658.07,957349.34,0
228,CASH_IN,369307.21,348905.0,0.0,0
18,CASH_OUT,295664.18,295664.18,10184336.54,1
138,CASH_IN,252664.97,13732794.77,616148.11,0
371,DEBIT,4142.38,85707.29,25708.46,0
704,CASH_OUT,8813323.11,8813323.11,0.0,1
394,CASH_OUT,305394.3,61395.0,6268513.36,0
158,PAYMENT,3043.16,379039.04,0.0,0
166,PAYMENT,2212.47,23029.0,0.0,0
303,CASH_IN,174748.85,365627.83,345874.58,0
347,TRANSFER,12293745.98,0.0,12323826.6,0
374,CASH_OUT,27351.57,31308.0,21470.42,0
325,CASH_OUT,89271.28,246402.67,418094.19,0
207,CASH_OUT,396905.64,2866.0,2727878.45,0
184,TRANSFER,551039.74,10745.0,95158.9,0
255,CASH_OUT,188610.15,0.0,3082145.02,0
378,PAYMENT,49892.79,1412390.66,0.0,0
724,CASH_OUT,501425.84,501425.84,0.0,1
275,DEBIT,2021.86,0.0,1997866.08,0
438,TRANSFER,1648547.69,1648547.69,0.0,1
231,DEBIT,6819.33,556301.4,5270537.7,0
669,CASH_IN,172884.22,1316797.97,413808.31,0
304,TRANSFER,685091.97,0.0,3574473.6,0
323,TRANSFER,1789285.72,687.0,0.0,0
259,CASH_OUT,68386.56,52623.0,0.0,0
525,DEBIT,208.08,116.0,4664.3,0
561,TRANSFER,31945.44,31945.44,0.0,1
665,CASH_OUT,40819.72,40819.72,1455161.15,1
207,TRANSFER,633898.46,0.0,5469910.74,0
324,TRANSFER,4927354.06,0.0,5207122.34,0
140,DEBIT,1687.6,82732.0,1333163.86,0
692,CASH_OUT,163490.28,163490.28,0.0,1
228,CASH_IN,22083.19,44007.0,0.0,0
352,DEBIT,4068.1,0.0,359250.29,0
612,CASH_IN,197353.2,465273.61,489120.1,0
398,CASH_IN,232313.41,417848.17,1375807.51,0
17,CASH_OUT,20680.7,24365.0,6923.54,0
130,CASH_OUT,3725.88,20150.0,737488.84,0
204,DEBIT,1721.19,11232.0,18192.84,0
93,PAYMENT,6129.11,76260.0,0.0,0
179,TRANSFER,47344.29,0.0,110390.4,0
164,CASH_IN,227006.39,23273730.38,576416.24,0
329,DEBIT,10724.78,49852.0,2764697.65,0
182,TRANSFER,200137.95,11977.0,577749.26,0
596,DEBIT,4418.88,0.0,1786950.58,0
220,TRANSFER,3379009.86,3379009.86,0.0,1
209,PAYMENT,11245.01,26994.0,0.0,0
307,CASH_OUT,309177.33,21551.0,284400.61,0
255,DEBIT,2647.53,22376.0,173918.2,0
8,CASH_OUT,1996.17,1996.17,2559.74,1
458,TRANSFER,256556.98,256556.98,0.0,1
86,CASH_OUT,21829.31,21829.31,357009.54,1
135,CASH_IN,122787.28,2061.0,250469.19,0
189,TRANSFER,2339743.18,2339743.18,0.0,1
40,TRANSFER,1115507.74,0.0,4549324.9,0
38,CASH_OUT,360688.3,360688.3,0.0,1
185,CASH_OUT,63009.43,63009.43,1057339.93,1
348,DEBIT,6292.12,41665.0,44500.32,0
232,TRANSFER,3017156.01,3017156.01,0.0,1
277,PAYMENT,8111.59,0.0,0.0,0
157,CASH_OUT,380680.73,273342.0,0.0,0
522,CASH_IN,270192.44,4401133.18,1074735.45,0
501,CASH_OUT,161024.8,161024.8,570881.26,1
406,CASH_IN,28883.25,5675.0,0.0,0
105,TRANSFER,511379.9,511379.9,0.0,1
278,CASH_OUT,148859.17,0.0,333823.36,0
16,PAYMENT,1012.54,0.0,0.0,0
189,TRANSFER,300873.09,0.0,891195.62,0
43,DEBIT,5654.61,231955.0,19622.86,0
163,TRANSFER,470276.09,0.0,569730.13,0
283,DEBIT,522.22,119151.23,544683.39,0
279,TRANSFER,508540.49,20583.0,5064753.09,0
252,PAYMENT,49.59,0.0,0.0,0
